	ID	predicted_composer
893	4981238	Y. Kato  加藤 洋平
894	293726	J. S. Bach
895	5453827	J. S. Bach
896	1358246	Y. Kato  加藤 洋平
897	5542794	J. S. Bach
898	6391846	J. S. Bach
899	5494891	Y. Kato  加藤 洋平
900	1281101	J. S. Bach
901	2138301	Y. Kato  加藤 洋平
902	3925216	Y. Kato  加藤 洋平
903	6391253	J. S. Bach
904	5854117	J. S. Bach
905	775341	L. V. Beethoven
906	4950896	Y. Kato  加藤 洋平
907	1064196	Y. Kato  加藤 洋平
908	6223328	Y. Kato  加藤 洋平
909	6265878	J. S. Bach
910	5424232	W. A. Mozart
911	1358271	J. S. Bach
912	1189576	J. S. Bach
913	5845662	J. S. Bach
914	6193840	J. S. Bach
915	4927690	Y. Kato  加藤 洋平
916	6171536	J. S. Bach
917	5199288	J. S. Bach
918	6253522	Y. Kato  加藤 洋平
919	5061503	Y. Kato  加藤 洋平
920	4757251	Y. Kato  加藤 洋平
921	151592	J. S. Bach
922	725421	W. A. Mozart
923	4950706	Y. Kato  加藤 洋平
924	6164237	Y. Kato  加藤 洋平
925	5689319	J. S. Bach
926	5543010	J. S. Bach
927	2154146	J. S. Bach
928	5982631	J. S. Bach
929	5581923	Y. Kato  加藤 洋平
930	6064615	J. S. Bach
931	6259546	Y. Kato  加藤 洋平
932	141437	J. S. Bach
933	5496099	Y. Kato  加藤 洋平
934	5900694	J. S. Bach
935	4898903	J. S. Bach
936	5080047	J. S. Bach
937	5653999	J. S. Bach
938	5933120	J. S. Bach
939	5986451	Y. Kato  加藤 洋平
940	5370124	J. S. Bach
941	6060377	J. S. Bach
942	1695886	J. S. Bach
943	5461305	J. S. Bach
944	1379941	W. A. Mozart
945	4604941	Y. Kato  加藤 洋平
946	67778	J. S. Bach
947	5321041	J. S. Bach
948	6150337	W. A. Mozart
949	5444149	Y. Kato  加藤 洋平
950	1884691	J. S. Bach
951	3000096	J. S. Bach
952	5618247	L. V. Beethoven
953	5537021	Y. Kato  加藤 洋平
954	4916740	J. S. Bach
955	5435736	Y. Kato  加藤 洋平
956	6418996	J. S. Bach
957	5576151	J. S. Bach
958	51634	L. V. Beethoven
959	5576797	J. S. Bach
960	235326	J. S. Bach
961	130209	J. S. Bach
962	5970645	J. S. Bach
963	6045220	J. S. Bach
964	5604996	J. S. Bach
965	5954839	W. A. Mozart
966	80818	J. S. Bach
967	5384619	J. S. Bach
968	157691	J. S. Bach
969	2583356	J. S. Bach
970	5411810	J. S. Bach
971	6318115	J. S. Bach
972	130842	J. S. Bach
973	6065419	J. S. Bach
974	5299889	J. S. Bach
975	5416468	W. A. Mozart
976	6158824	J. S. Bach
977	5646202	W. A. Mozart
978	5142452	J. S. Bach
979	89051	J. S. Bach
980	5963085	J. S. Bach
981	4792877	J. S. Bach
982	4842422	Y. Kato  加藤 洋平
983	131086	J. S. Bach
984	6275627	J. S. Bach
985	4598332	Y. Kato  加藤 洋平
986	5889032	J. S. Bach
987	665466	J. S. Bach
988	4960550	Y. Kato  加藤 洋平
989	4600139	Y. Kato  加藤 洋平
990	5857390	J. S. Bach
991	726111	J. S. Bach
992	4583755	Y. Kato  加藤 洋平
993	4167511	J. S. Bach
994	5109512	J. S. Bach
995	5533602	J. S. Bach
996	6140703	J. S. Bach
997	77104	Y. Kato  加藤 洋平
998	1184631	J. S. Bach
999	5737548	J. S. Bach
1000	130873	J. S. Bach
1001	2287561	J. S. Bach
1002	4567857	Y. Kato  加藤 洋平
1003	6104695	Y. Kato  加藤 洋平
1004	4815921	Y. Kato  加藤 洋平
1005	4699561	J. S. Bach
1006	6318118	J. S. Bach
1007	5090529	J. S. Bach
1008	5900797	Y. Kato  加藤 洋平
1009	6305023	Y. Kato  加藤 洋平
1010	613356	Y. Kato  加藤 洋平
1011	5475065	J. S. Bach
1012	5446970	Y. Kato  加藤 洋平
1013	5483776	J. S. Bach
1014	5682263	J. S. Bach
1015	2503731	J. S. Bach
1016	5956287	J. S. Bach
1017	1184586	J. S. Bach
1018	2711396	J. S. Bach
1019	154418	J. S. Bach
1020	130811	J. S. Bach
1021	4986419	Y. Kato  加藤 洋平
1022	4950052	Y. Kato  加藤 洋平
1023	5205311	J. S. Bach
1024	4608724	Y. Kato  加藤 洋平
1025	5445577	P. F. Carera
1026	37806	J. S. Bach
1027	5456742	Y. Kato  加藤 洋平
1028	165253	J. S. Bach
1029	6010659	J. S. Bach
1030	4931504	Y. Kato  加藤 洋平
1031	1995761	J. S. Bach
1032	6245134	Y. Kato  加藤 洋平
1033	4797543	Y. Kato  加藤 洋平
1034	4378891	Y. Kato  加藤 洋平
1035	6164878	J. S. Bach
1036	119629	J. S. Bach
1037	77086	J. S. Bach
1038	45978	J. S. Bach
1039	4799117	Y. Kato  加藤 洋平
1040	5335245	J. S. Bach
1041	725741	J. S. Bach
1042	4917926	Y. Kato  加藤 洋平
1043	4172976	Y. Kato  加藤 洋平
1044	6102198	Y. Kato  加藤 洋平
1045	5120368	J. S. Bach
1046	5247442	Y. Kato  加藤 洋平
1047	5909479	J. S. Bach
1048	4926487	Y. Kato  加藤 洋平
1049	1358401	J. S. Bach
1050	5888771	J. S. Bach
1051	1472656	J. S. Bach
1052	1046676	J. S. Bach
1053	130054	J. S. Bach
1054	890721	P. F. Carera
1055	1071146	J. S. Bach
1056	4880426	Y. Kato  加藤 洋平
1057	1576191	Y. Kato  加藤 洋平
1058	6427002	J. S. Bach
1059	4688346	Y. Kato  加藤 洋平
1060	5435286	J. S. Bach
1061	5454236	J. S. Bach
1062	2664736	J. S. Bach
1063	5073314	J. S. Bach
1064	5670353	P. F. Carera
1065	1015261	J. S. Bach
1066	4062431	W. A. Mozart
1067	130878	J. S. Bach
1068	812951	J. S. Bach
1069	4560327	Y. Kato  加藤 洋平
1070	130910	W. A. Mozart
1071	5914719	Y. Kato  加藤 洋平
1072	3976631	Y. Kato  加藤 洋平
1073	6052732	W. A. Mozart
1074	2652266	J. S. Bach
1075	5791646	J. S. Bach
1076	5619622	Y. Kato  加藤 洋平
1077	493246	J. S. Bach
1078	5336765	J. S. Bach
1079	46850	Y. Kato  加藤 洋平
1080	6051599	J. S. Bach
1081	6018972	J. S. Bach
1082	3161421	J. S. Bach
1083	4568252	Y. Kato  加藤 洋平
1084	5555946	Y. Kato  加藤 洋平
1085	4383966	J. S. Bach
1086	4609406	J. S. Bach
1087	4983319	Y. Kato  加藤 洋平
1088	5880730	W. A. Mozart
1089	6164854	J. S. Bach
1090	3554046	A. Antão
1091	847316	W. A. Mozart
1092	5860467	J. S. Bach
1093	5016672	Y. Kato  加藤 洋平
1094	4881859	J. S. Bach
1095	2465356	J. S. Bach
1096	5458345	J. S. Bach
1097	130362	J. S. Bach
1098	4190901	J. S. Bach
1099	4468671	J. S. Bach
1100	6467796	J. S. Bach
1101	5229279	Y. Kato  加藤 洋平
1102	6318107	J. S. Bach
1103	4705819	Y. Kato  加藤 洋平
1104	5609306	Y. Kato  加藤 洋平
1105	5939875	Y. Kato  加藤 洋平
1106	3329446	J. S. Bach
1107	59055	J. S. Bach
1108	5620867	J. S. Bach
1109	5373745	Y. Kato  加藤 洋平
1110	5179320	J. S. Bach
1111	5939118	J. S. Bach
1112	5493176	W. A. Mozart
1113	131298	Y. Kato  加藤 洋平
1114	5247879	Y. Kato  加藤 洋平
1115	5572312	J. S. Bach
1116	4706760	Y. Kato  加藤 洋平
1117	4853989	J. S. Bach
1118	6468917	W. A. Mozart
1119	6303583	J. S. Bach
1120	5376080	J. S. Bach
1121	1116536	W. A. Mozart
1122	4724716	J. S. Bach
1123	2373131	J. S. Bach
1124	5385543	W. A. Mozart
1125	6225627	J. S. Bach
1126	1308056	J. S. Bach
1127	6006668	Y. Kato  加藤 洋平
1128	6192930	J. S. Bach
1129	5842143	Y. Kato  加藤 洋平
1130	4275886	Y. Kato  加藤 洋平
1131	5104005	J. S. Bach
1132	2138306	Y. Kato  加藤 洋平
1133	5147232	J. S. Bach
1134	5453838	J. S. Bach
1135	6339167	Y. Kato  加藤 洋平
1136	3624031	J. S. Bach
1137	6168862	J. S. Bach
1138	6279855	J. S. Bach
1139	5892305	J. S. Bach
1140	5901632	J. S. Bach
1141	3426816	Y. Kato  加藤 洋平
1142	2257846	Y. Kato  加藤 洋平
1143	819451	J. S. Bach
1144	4793240	Y. Kato  加藤 洋平
1145	723816	W. A. Mozart
1146	375276	Y. Kato  加藤 洋平
1147	6273442	Y. Kato  加藤 洋平
1148	4331231	Y. Kato  加藤 洋平
1149	6151768	J. S. Bach
1150	5451338	Y. Kato  加藤 洋平
1151	5296701	A. Antão
1152	5668115	W. A. Mozart
1153	5948678	J. S. Bach
1154	100534	Y. Kato  加藤 洋平
1155	4761996	J. S. Bach
1156	5244997	J. S. Bach
1157	5924587	J. S. Bach
1158	4602356	J. S. Bach
1159	36243	W. A. Mozart
1160	1829171	Y. Kato  加藤 洋平
1161	5447033	J. S. Bach
1162	1916921	J. S. Bach
1163	5320392	J. S. Bach
1164	5274369	J. S. Bach
1165	2362101	W. A. Mozart
1166	479916	J. S. Bach
1167	91069	Y. Kato  加藤 洋平
1168	1631156	Y. Kato  加藤 洋平
1169	5127069	J. S. Bach
1170	5027514	Y. Kato  加藤 洋平
1171	130372	J. S. Bach
1172	1358266	J. S. Bach
1173	6093960	Y. Kato  加藤 洋平
1174	152310	W. A. Mozart
1175	4873688	J. S. Bach
1176	249461	Y. Kato  加藤 洋平
1177	98723	J. S. Bach
1178	5419346	Y. Kato  加藤 洋平
1179	155269	J. S. Bach
1180	4694441	A. Antão
1181	34280	J. S. Bach
1182	129675	J. S. Bach
1183	2225411	J. S. Bach
1184	5163779	Y. Kato  加藤 洋平
1185	5707197	J. S. Bach
1186	5955066	J. S. Bach
1187	160426	Y. Kato  加藤 洋平
1188	5174533	J. S. Bach
1189	5927944	J. S. Bach
1190	4859981	J. S. Bach
1191	4924581	J. S. Bach
1192	726106	J. S. Bach
1193	4941082	J. S. Bach
1194	5611256	J. S. Bach
1195	4800339	J. S. Bach
1196	245406	W. A. Mozart
1197	5477549	J. S. Bach
1198	4380916	Y. Kato  加藤 洋平
1199	6127391	W. A. Mozart
1200	5950106	J. S. Bach
1201	130417	J. S. Bach
1202	130188	J. S. Bach
1203	5948584	Y. Kato  加藤 洋平
1204	47112	J. S. Bach
1205	1185536	J. S. Bach
1206	5867905	J. S. Bach
1207	2069976	W. A. Mozart
1208	4980843	J. S. Bach
1209	5292095	J. S. Bach
1210	896551	J. S. Bach
1211	4989049	J. S. Bach
1212	5114078	Y. Kato  加藤 洋平
1213	5533837	J. S. Bach
1214	4923913	Y. Kato  加藤 洋平
1215	1015256	J. S. Bach
1216	6328909	Y. Kato  加藤 洋平
1217	5712904	J. S. Bach
1218	5165675	Y. Kato  加藤 洋平
1219	4981140	J. S. Bach
1220	5930078	W. A. Mozart
1221	4274681	Y. Kato  加藤 洋平
1222	6024510	W. A. Mozart
1223	6371707	J. S. Bach
1224	5248179	A. Antão
1225	5621151	L. V. Beethoven
1226	1549216	J. S. Bach
1227	5292035	Y. Kato  加藤 洋平
1228	4297811	J. S. Bach
1229	5124480	J. S. Bach
1230	131067	J. S. Bach
1231	4411386	J. S. Bach
1232	131242	J. S. Bach
1233	2302156	P. F. Carera
1234	4682102	J. S. Bach
1235	1082166	J. S. Bach
1236	5630705	W. A. Mozart
1237	131092	P. F. Carera
1238	5778464	W. A. Mozart
1239	4438451	Y. Kato  加藤 洋平
1240	2631556	J. S. Bach
1241	4910463	J. S. Bach
1242	4940957	Y. Kato  加藤 洋平
1243	1791116	L. V. Beethoven
1244	1561231	Y. Kato  加藤 洋平
1245	4794827	Y. Kato  加藤 洋平
1246	6373983	J. S. Bach
1247	6241488	J. S. Bach
1248	4548342	J. S. Bach
1249	5362989	J. S. Bach
1250	5960460	Y. Kato  加藤 洋平
1251	130610	J. S. Bach
1252	5009669	J. S. Bach
1253	573911	W. A. Mozart
1254	2948831	J. S. Bach
1255	125471	J. S. Bach
1256	5970166	J. S. Bach
1257	5073022	J. S. Bach
1258	5013827	Y. Kato  加藤 洋平
1259	6238536	J. S. Bach
1260	1597351	J. S. Bach
1261	4909402	Y. Kato  加藤 洋平
1262	4403886	J. S. Bach
1263	5453842	J. S. Bach
1264	5159693	J. S. Bach
1265	1233001	Y. Kato  加藤 洋平
1266	3475531	W. A. Mozart
1267	4806462	Y. Kato  加藤 洋平
1268	5451334	Y. Kato  加藤 洋平
1269	5583151	Y. Kato  加藤 洋平
1270	5697624	J. S. Bach
1271	1149696	J. S. Bach
1272	131263	J. S. Bach
1273	2290951	J. S. Bach
1274	1068956	W. A. Mozart
1275	5650097	J. S. Bach
1276	3235271	J. S. Bach
1277	131248	J. S. Bach
1278	5378686	W. A. Mozart
1279	4863098	Y. Kato  加藤 洋平
1280	5939856	Y. Kato  加藤 洋平
1281	1494491	P. F. Carera
1282	922191	J. S. Bach
1283	6143286	J. S. Bach
1284	5000713	J. S. Bach
1285	5945349	Y. Kato  加藤 洋平
1286	3260346	J. S. Bach
1287	5916348	J. S. Bach
1288	5527781	W. A. Mozart
1289	6120624	J. S. Bach
1290	4374226	J. S. Bach
1291	3447591	Y. Kato  加藤 洋平
1292	5517342	J. S. Bach
1293	6089721	J. S. Bach
1294	2079486	Y. Kato  加藤 洋平
1295	2880301	J. S. Bach
1296	4981629	J. S. Bach
1297	6099630	W. A. Mozart
1298	4946169	J. S. Bach
1299	5558834	Y. Kato  加藤 洋平
1300	5422834	Y. Kato  加藤 洋平
1301	2514931	J. S. Bach
1302	3804286	J. S. Bach
1303	1158261	W. A. Mozart
1304	6202026	J. S. Bach
1305	5498180	J. S. Bach
1306	3323701	Y. Kato  加藤 洋平
1307	6171699	J. S. Bach
1308	4659845	Y. Kato  加藤 洋平
1309	5754493	J. S. Bach
1310	6176109	J. S. Bach
1311	4567194	Y. Kato  加藤 洋平
1312	374131	J. S. Bach
1313	4435506	L. V. Beethoven
1314	5306142	L. V. Beethoven
1315	6042766	Y. Kato  加藤 洋平
1316	4846395	Y. Kato  加藤 洋平
1317	141997	J. S. Bach
1318	5397308	J. S. Bach
1319	1358216	J. S. Bach
1320	5278154	J. S. Bach
1321	5857700	J. S. Bach
1322	3438481	J. S. Bach
1323	5460409	P. F. Carera
1324	5737951	Y. Kato  加藤 洋平
1325	6042933	J. S. Bach
1326	1517536	Y. Kato  加藤 洋平
1327	54457	J. S. Bach
1328	5948541	Y. Kato  加藤 洋平
1329	2257831	J. S. Bach
1330	1470366	W. A. Mozart
1331	5705523	P. F. Carera
1332	6147501	Y. Kato  加藤 洋平
1333	1193481	W. A. Mozart
1334	130043	J. S. Bach
1335	6220976	Y. Kato  加藤 洋平
1336	5634034	J. S. Bach
1337	116151	Y. Kato  加藤 洋平
1338	5223825	J. S. Bach
1339	269766	J. S. Bach
1340	4793802	J. S. Bach
1341	5854051	J. S. Bach
1342	1950911	J. S. Bach
1343	5355932	J. S. Bach
1344	2812161	J. S. Bach
1345	5444081	Y. Kato  加藤 洋平
1346	6070729	Y. Kato  加藤 洋平
1347	5978824	W. A. Mozart
1348	6101403	J. S. Bach
1349	5610953	J. S. Bach
1350	4791374	J. S. Bach
1351	5167587	Y. Kato  加藤 洋平
1352	5050421	Y. Kato  加藤 洋平
1353	6408077	J. S. Bach
1354	3534196	J. S. Bach
1355	10806	J. S. Bach
1356	6052509	J. S. Bach
1357	4648995	Y. Kato  加藤 洋平
1358	6109268	W. A. Mozart
1359	3578366	J. S. Bach
1360	728606	J. S. Bach
1361	1665846	Y. Kato  加藤 洋平
1362	5049164	J. S. Bach
1363	3212646	J. S. Bach
1364	6340079	J. S. Bach
1365	5193544	J. S. Bach
1366	6209098	J. S. Bach
1367	5945030	Y. Kato  加藤 洋平
1368	2269656	J. S. Bach
1369	50077	J. S. Bach
1370	6121149	J. S. Bach
1371	5670517	Y. Kato  加藤 洋平
1372	5148090	J. S. Bach
1373	6141987	J. S. Bach
1374	2970446	J. S. Bach
1375	4885327	J. S. Bach
1376	6063115	J. S. Bach
1377	5633445	J. S. Bach
1378	6281316	J. S. Bach
1379	5489534	J. S. Bach
1380	6029626	Y. Kato  加藤 洋平
1381	5494320	P. F. Carera
1382	3508116	J. S. Bach
1383	233216	W. A. Mozart
1384	3918116	J. S. Bach
1385	5496851	J. S. Bach
1386	4859601	Y. Kato  加藤 洋平
1387	5928428	J. S. Bach
1388	5711471	Y. Kato  加藤 洋平
1389	5939790	J. S. Bach
1390	1160571	J. S. Bach
1391	1118041	Y. Kato  加藤 洋平
1392	4815326	J. S. Bach
1393	1294151	J. S. Bach
1394	6246107	Y. Kato  加藤 洋平
1395	38966	J. S. Bach
1396	6467634	J. S. Bach
1397	5534126	J. S. Bach
1398	4834990	Y. Kato  加藤 洋平
1399	250591	J. S. Bach
1400	5058445	Y. Kato  加藤 洋平
1401	1358286	Y. Kato  加藤 洋平
1402	881911	Y. Kato  加藤 洋平
1403	6464351	J. S. Bach
1404	6042228	Y. Kato  加藤 洋平
1405	2567396	J. S. Bach
1406	3259811	W. A. Mozart
1407	6410023	W. A. Mozart
1408	4709541	J. S. Bach
1409	1361961	J. S. Bach
1410	130154	J. S. Bach
1411	5574197	J. S. Bach
1412	5040651	J. S. Bach
1413	130944	J. S. Bach
1414	5623757	J. S. Bach
1415	4794652	J. S. Bach
1416	6291219	J. S. Bach
1417	5921049	P. F. Carera
1418	4848836	J. S. Bach
1419	5556975	J. S. Bach
1420	6418574	Y. Kato  加藤 洋平
1421	130676	L. V. Beethoven
1422	5031934	Y. Kato  加藤 洋平
1423	5422989	J. S. Bach
1424	5336758	J. S. Bach
1425	3290791	J. S. Bach
1426	6103691	J. S. Bach
1427	736621	J. S. Bach
1428	6018517	Y. Kato  加藤 洋平
1429	86541	J. S. Bach
1430	3963566	J. S. Bach
1431	824336	Y. Kato  加藤 洋平
1432	5970113	J. S. Bach
1433	4842504	Y. Kato  加藤 洋平
1434	534416	J. S. Bach
1435	2766461	J. S. Bach
1436	1550651	Y. Kato  加藤 洋平
1437	4885382	Y. Kato  加藤 洋平
1438	5098521	J. S. Bach
1439	5475652	J. S. Bach
1440	6429597	Y. Kato  加藤 洋平
1441	5891347	J. S. Bach
1442	850041	J. S. Bach
1443	5687093	J. S. Bach
1444	5928258	J. S. Bach
1445	5432091	Y. Kato  加藤 洋平
1446	3168606	J. S. Bach
1447	170293	Y. Kato  加藤 洋平
1448	5652080	Y. Kato  加藤 洋平
1449	4840436	Y. Kato  加藤 洋平
1450	306911	J. S. Bach
1451	741471	J. S. Bach
1452	5030872	J. S. Bach
1453	130418	J. S. Bach
1454	6147966	J. S. Bach
1455	6065985	J. S. Bach
1456	5030291	Y. Kato  加藤 洋平
1457	4651774	Y. Kato  加藤 洋平
1458	5112440	Y. Kato  加藤 洋平
1459	6390921	Y. Kato  加藤 洋平
1460	6065517	J. S. Bach
1461	6106394	J. S. Bach
1462	47103	Y. Kato  加藤 洋平
1463	4713399	Y. Kato  加藤 洋平
1464	5638697	J. S. Bach
1465	5345501	P. F. Carera
1466	6286870	J. S. Bach
1467	4810125	J. S. Bach
1468	5389557	Y. Kato  加藤 洋平
1469	5775440	Y. Kato  加藤 洋平
1470	4823073	J. S. Bach
1471	4591873	J. S. Bach
1472	5972367	Y. Kato  加藤 洋平
1473	1445001	W. A. Mozart
1474	6241262	J. S. Bach
1475	869596	P. F. Carera
1476	1104276	J. S. Bach
1477	6438993	J. S. Bach
1478	151390	J. S. Bach
1479	5934009	W. A. Mozart
1480	1613636	W. A. Mozart
1481	130218	J. S. Bach
1482	5444210	J. S. Bach
1483	6104683	J. S. Bach
1484	5154357	Y. Kato  加藤 洋平
1485	5909690	J. S. Bach
1486	1045156	J. S. Bach
1487	919541	Y. Kato  加藤 洋平
1488	5487853	J. S. Bach
1489	4851060	Y. Kato  加藤 洋平
1490	5652761	J. S. Bach
1491	5530237	J. S. Bach
1492	5957049	J. S. Bach
1493	1253276	J. S. Bach
1494	3499141	J. S. Bach
1495	6288669	J. S. Bach
1496	37805	J. S. Bach
1497	1158796	J. S. Bach
1498	5093507	Y. Kato  加藤 洋平
1499	826746	Y. Kato  加藤 洋平
1500	724891	J. S. Bach
1501	5707993	J. S. Bach
1502	1740201	J. S. Bach
1503	6188119	J. S. Bach
1504	5845384	J. S. Bach
1505	5171756	J. S. Bach
1506	3264971	J. S. Bach
1507	6062106	J. S. Bach
1508	6308868	J. S. Bach
1509	6332281	P. F. Carera
1510	47921	P. F. Carera
1511	4101971	J. S. Bach
1512	495426	J. S. Bach
1513	6051949	J. S. Bach
1514	5938015	J. S. Bach
1515	5896097	Y. Kato  加藤 洋平
1516	6384496	J. S. Bach
1517	5348937	J. S. Bach
1518	4786793	J. S. Bach
1519	6222768	J. S. Bach
1520	1657521	Y. Kato  加藤 洋平
1521	55491	J. S. Bach
1522	4995052	J. S. Bach
1523	6136812	Y. Kato  加藤 洋平
1524	5388397	L. V. Beethoven
1525	1590676	Y. Kato  加藤 洋平
1526	1524691	J. S. Bach
1527	6329470	J. S. Bach
1528	5702703	J. S. Bach
1529	5957588	J. S. Bach
1530	4136436	J. S. Bach
1531	4883686	J. S. Bach
1532	5444619	J. S. Bach
1533	1503531	J. S. Bach
1534	5878311	J. S. Bach
1535	5119866	J. S. Bach
1536	6233938	J. S. Bach
1537	126136	J. S. Bach
1538	5281634	J. S. Bach
1539	2684221	J. S. Bach
1540	5880268	J. S. Bach
1541	251721	J. S. Bach
1542	5746028	J. S. Bach
1543	2775301	Y. Kato  加藤 洋平
1544	4300021	Y. Kato  加藤 洋平
1545	5468790	W. A. Mozart
1546	804391	J. S. Bach
1547	237336	Y. Kato  加藤 洋平
1548	2857906	J. S. Bach
1549	4572781	J. S. Bach
1550	5363473	J. S. Bach
1551	5282223	J. S. Bach
1552	464316	J. S. Bach
1553	5846442	J. S. Bach
1554	4181701	J. S. Bach
1555	6290522	J. S. Bach
1556	5392632	Y. Kato  加藤 洋平
1557	126220	J. S. Bach
1558	4285336	J. S. Bach
1559	5900530	J. S. Bach
1560	5645168	J. S. Bach
1561	5843618	J. S. Bach
1562	134203	A. Antão
1563	4552770	Y. Kato  加藤 洋平
1564	5692896	J. S. Bach
1565	5567585	J. S. Bach
1566	847946	J. S. Bach
1567	5623167	Y. Kato  加藤 洋平
1568	3061656	Y. Kato  加藤 洋平
1569	5556026	J. S. Bach
1570	4097071	J. S. Bach
1571	1915681	J. S. Bach
1572	4860496	Y. Kato  加藤 洋平
1573	4764311	Y. Kato  加藤 洋平
1574	6253437	Y. Kato  加藤 洋平
1575	726696	J. S. Bach
1576	4257211	J. S. Bach
1577	5275991	J. S. Bach
1578	5058195	W. A. Mozart
1579	4986764	Y. Kato  加藤 洋平
1580	4685916	Y. Kato  加藤 洋平
1581	3589776	Y. Kato  加藤 洋平
1582	6459971	W. A. Mozart
1583	5361737	W. A. Mozart
1584	2578931	J. S. Bach
1585	1908831	Y. Kato  加藤 洋平
1586	4926293	Y. Kato  加藤 洋平
1587	46571	Y. Kato  加藤 洋平
1588	4716168	Y. Kato  加藤 洋平
1589	5216017	J. S. Bach
1590	2685061	J. S. Bach
1591	824306	J. S. Bach
1592	4676076	J. S. Bach
1593	23585	J. S. Bach
1594	6078178	J. S. Bach
1595	4061501	J. S. Bach
1596	5705336	J. S. Bach
1597	5769308	J. S. Bach
1598	5021667	Y. Kato  加藤 洋平
1599	5140866	J. S. Bach
1600	4034466	J. S. Bach
1601	5437763	Y. Kato  加藤 洋平
1602	5415465	Y. Kato  加藤 洋平
1603	2541001	J. S. Bach
1604	55820	J. S. Bach
1605	6386564	J. S. Bach
1606	1313961	J. S. Bach
1607	6007977	J. S. Bach
1608	6278411	Y. Kato  加藤 洋平
1609	6133260	J. S. Bach
1610	5570000	J. S. Bach
1611	6130394	J. S. Bach
1612	161100	Y. Kato  加藤 洋平
1613	80318	W. A. Mozart
1614	5318602	J. S. Bach
1615	5980857	W. A. Mozart
1616	4994129	J. S. Bach
1617	5198237	Y. Kato  加藤 洋平
1618	5833534	J. S. Bach
1619	131081	J. S. Bach
1620	4275331	A. Antão
1621	3857576	J. S. Bach
1622	5939330	J. S. Bach
1623	5864259	W. A. Mozart
1624	4221206	W. A. Mozart
1625	1140201	Y. Kato  加藤 洋平
1626	130211	J. S. Bach
1627	4799430	Y. Kato  加藤 洋平
1628	33418	P. F. Carera
1629	4907788	Y. Kato  加藤 洋平
1630	1358386	J. S. Bach
1631	255701	J. S. Bach
1632	5474740	J. S. Bach
1633	6031686	J. S. Bach
1634	6236298	Y. Kato  加藤 洋平
1635	6414541	J. S. Bach
1636	1147926	J. S. Bach
1637	5388869	Y. Kato  加藤 洋平
1638	5952552	J. S. Bach
1639	5014459	Y. Kato  加藤 洋平
1640	4621946	Y. Kato  加藤 洋平
1641	5384394	J. S. Bach
1642	5910340	Y. Kato  加藤 洋平
1643	5829596	J. S. Bach
1644	6045251	Y. Kato  加藤 洋平
1645	5362435	W. A. Mozart
1646	164255	Y. Kato  加藤 洋平
1647	5426069	Y. Kato  加藤 洋平
1648	5705746	Y. Kato  加藤 洋平
1649	1185626	Y. Kato  加藤 洋平
1650	5104502	Y. Kato  加藤 洋平
1651	1100366	J. S. Bach
1652	6267196	J. S. Bach
1653	741611	J. S. Bach
1654	71306	J. S. Bach
1655	6073752	J. S. Bach
1656	3899536	J. S. Bach
1657	5547715	J. S. Bach
1658	5691867	J. S. Bach
1659	5596955	J. S. Bach
1660	5312220	J. S. Bach
1661	166662	J. S. Bach
1662	6126465	J. S. Bach
1663	5937709	J. S. Bach
1664	131134	L. V. Beethoven
1665	5102392	J. S. Bach
1666	3192766	J. S. Bach
1667	5485382	J. S. Bach
1668	4789481	Y. Kato  加藤 洋平
1669	2574121	J. S. Bach
1670	5568299	Y. Kato  加藤 洋平
1671	5483232	J. S. Bach
1672	5092660	J. S. Bach
1673	4901336	Y. Kato  加藤 洋平
1674	5116066	J. S. Bach
1675	6065983	Y. Kato  加藤 洋平
1676	6203220	J. S. Bach
1677	5099134	Y. Kato  加藤 洋平
1678	866751	J. S. Bach
1679	6060569	J. S. Bach
1680	4996318	Y. Kato  加藤 洋平
1681	5583934	J. S. Bach
1682	5121660	J. S. Bach
1683	5402202	J. S. Bach
1684	717236	W. A. Mozart
1685	739891	J. S. Bach
1686	5468904	J. S. Bach
1687	33722	J. S. Bach
1688	2126071	Y. Kato  加藤 洋平
1689	131249	J. S. Bach
1690	4682750	Y. Kato  加藤 洋平
1691	5389008	J. S. Bach
1692	239191	J. S. Bach
1693	5511692	J. S. Bach
1694	5411672	Y. Kato  加藤 洋平
1695	1185691	Y. Kato  加藤 洋平
1696	4910	J. S. Bach
